PropertyClass,ZoningCategory,RoadAccessLength,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilityType2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,LowQualityArea,UsableArea,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingCapacity,ParkingQuality,ParkingCondition,DrivewayType,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition,TotalOutdoorArea,TotalSF,TotalBaths,OverallScore,Age,YearsSinceRemodel,Qual_x_GroundSF
50,RL,52.0,6292,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,861,861,GasA,Gd,Y,SBrkr,0,1477,3,1,TA,6,Typ,1,Detchd,1928.0,Unf,1,TA,TA,Y,0,0,8,2009,WD,Normal,50,1743,2.5,7.0,81,59,6139
20,RL,62.0,9858,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,354,864,GasA,TA,Y,SBrkr,0,874,3,1,TA,5,Typ,0,Attchd,1968.0,RFn,1,TA,TA,Y,0,600,11,2009,WD,Normal,33,1195,2.0,5.5,41,41,4370
30,C (all),120.0,18000,Grvl,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,Fa,TA,CBlock,TA,TA,No,Unf,Unf,894,894,GasA,TA,Y,SBrkr,0,894,2,1,TA,6,Typ,0,Detchd,1994.0,RFn,3,TA,TA,Y,0,560,8,2008,ConLD,Normal,20,2162,1.0,3.5,73,58,2682
20,RL,70.0,10171,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,168.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1515,1517,GasA,Ex,Y,SBrkr,0,1535,3,1,Gd,7,Typ,0,Attchd,2004.0,RFn,2,TA,TA,Y,0,0,3,2010,WD,Normal,0,2067,2.0,6.0,6,6,10745
60,RL,67.5,8063,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,924,924,GasA,Ex,Y,SBrkr,0,1690,3,1,TA,7,Typ,1,Attchd,2000.0,RFn,2,TA,TA,Y,0,0,11,2007,WD,Abnorml,148,2301,2.5,5.5,7,7,5688
20,RL,66.0,8923,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,365,1008,GasA,Gd,Y,SBrkr,0,1008,2,1,Gd,6,Typ,0,Attchd,1953.0,Unf,1,TA,TA,Y,0,0,5,2007,WD,Normal,18,1266,2.0,6.0,54,1,5040
60,RL,62.0,8244,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840,840,GasA,Ex,Y,SBrkr,0,1720,3,1,Gd,7,Typ,1,Attchd,2004.0,Fin,2,TA,TA,Y,0,0,5,2007,WD,Normal,148,2308,2.5,6.0,3,3,5880
20,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,45.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,422,1010,GasA,Ex,Y,SBrkr,0,1134,2,1,TA,6,Typ,0,Attchd,1960.0,RFn,1,TA,TA,Y,0,0,4,2007,WD,Family,16,1404,1.0,6.0,47,5,5670
30,RM,59.0,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1012,1012,GasA,TA,Y,FuseA,0,1012,2,1,TA,6,Typ,1,Detchd,1920.0,Unf,1,TA,TA,Y,0,0,5,2007,WD,Normal,134,1454,1.0,5.5,87,57,6072
20,RL,72.0,10665,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,167.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,440,1453,GasA,Ex,Y,SBrkr,0,1479,3,1,Gd,7,Typ,0,Attchd,2003.0,RFn,2,TA,TA,Y,0,0,6,2007,WD,Normal,173,2210,3.0,6.0,4,4,10353
20,RL,88.0,13125,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,67.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,284,1134,GasA,Ex,Y,SBrkr,0,1803,3,1,TA,8,Maj1,1,Attchd,1957.0,RFn,2,TA,TA,Y,0,0,1,2006,WD,Normal,0,2287,3.0,4.5,49,6,9015
60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,768,768,GasA,Ex,Y,SBrkr,0,1590,3,1,Gd,6,Typ,0,Attchd,2008.0,RFn,2,TA,TA,Y,0,0,6,2009,WD,Normal,30,2296,2.5,6.5,1,1,6288
60,RL,64.0,8633,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,545,738,GasA,Ex,Y,SBrkr,0,1476,3,1,Gd,7,Typ,0,Attchd,2005.0,Fin,2,TA,TA,Y,0,0,2,2009,WD,Normal,135,2151,3.5,5.5,4,4,4428
20,RL,74.0,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,448,936,GasA,Ex,Y,SBrkr,0,936,2,1,TA,4,Typ,0,Attchd,1956.0,Fin,1,TA,TA,Y,0,0,5,2010,WD,Normal,240,1484,2.0,6.0,54,10,4680
20,RL,68.0,9017,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,871,1431,GasA,Ex,Y,SBrkr,0,1431,3,1,Gd,6,Typ,0,Attchd,1999.0,Fin,2,TA,TA,Y,0,0,9,2009,WD,Normal,35,2132,3.0,6.0,10,10,10017
120,RL,55.0,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,899,1199,GasA,Ex,Y,SBrkr,0,1199,2,1,Gd,5,Typ,0,Attchd,1993.0,RFn,2,TA,TA,Y,0,0,3,2008,WD,Normal,63,1792,2.0,5.5,15,15,7194
20,RL,73.0,8899,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1316,1340,GasA,Ex,Y,SBrkr,0,1340,3,1,Gd,6,Typ,0,Attchd,2007.0,Fin,2,TA,TA,Y,0,0,8,2007,New,Partial,130,1866,2.0,6.0,0,0,9380
20,RL,140.0,19138,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,744,864,GasA,Ex,Y,SBrkr,0,864,2,1,TA,4,Typ,0,Detchd,1951.0,Unf,2,TA,TA,Y,0,0,6,2010,WD,Normal,0,1264,1.0,4.5,59,59,3456
60,RL,100.0,10839,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,926,926,GasA,Ex,Y,SBrkr,0,1604,3,1,TA,7,Typ,1,Attchd,1997.0,Fin,2,TA,TA,Y,0,0,7,2008,WD,Normal,36,2110,2.5,5.5,11,10,5556
120,FV,47.0,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1352,1352,GasA,Ex,Y,SBrkr,0,1352,2,1,Gd,5,Typ,1,Attchd,2006.0,RFn,2,TA,TA,Y,0,0,4,2007,New,Partial,241,2059,2.0,6.0,1,0,9464
50,RL,92.0,7438,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,Gable,CompShg,AsbShng,Plywood,0.0,TA,TA,PConc,Fa,TA,No,Unf,Unf,504,504,GasA,Gd,Y,SBrkr,0,1252,3,1,TA,5,Typ,0,Attchd,1986.0,Unf,2,TA,TA,Y,0,0,6,2006,WD,Normal,104,1932,1.0,6.5,98,15,4680
60,RL,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,292.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,132,998,GasA,Ex,Y,SBrkr,0,2046,3,1,Gd,8,Typ,1,BuiltIn,2003.0,RFn,3,TA,TA,Y,0,0,8,2008,WD,Normal,382,3299,3.5,6.0,5,4,7042
50,RL,138.0,18030,Pave,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,977,1598,GasA,TA,Y,SBrkr,479,3086,3,1,Ex,12,Maj1,1,None,,None,0,None,None,Y,0,0,3,2007,WD,Normal,122,2729,3.0,5.5,61,13,8180
20,RL,67.5,8475,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,724,952,GasA,Ex,Y,FuseA,0,952,2,1,TA,4,Typ,0,Detchd,1956.0,Unf,1,TA,TA,Y,0,0,4,2008,WD,Normal,0,1235,1.0,5.5,52,52,3808
20,RL,116.0,13501,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,208.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1560,1623,GasA,Ex,Y,SBrkr,0,1636,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,3,TA,TA,Y,0,0,6,2007,WD,Normal,60,2561,3.0,6.5,1,1,13088
20,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,244,1136,GasA,TA,Y,SBrkr,0,1136,3,1,TA,5,Typ,1,Attchd,1965.0,RFn,1,TA,TA,Y,0,0,7,2008,WD,Normal,426,1946,2.0,6.0,43,43,6816
50,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,676,1208,GasA,Gd,Y,FuseA,0,1904,3,1,TA,7,Min1,0,Attchd,1950.0,Unf,1,TA,TA,Y,0,0,5,2009,WD,Normal,168,2312,2.5,4.5,59,27,5680
60,RL,65.0,8200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847,847,GasA,Ex,Y,SBrkr,0,1928,4,1,Gd,8,Typ,1,BuiltIn,2003.0,Fin,2,TA,TA,Y,0,0,7,2007,WD,Normal,148,2510,2.5,6.0,4,3,5929
60,RL,67.5,14541,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,326,1338,GasA,Ex,Y,SBrkr,0,2520,5,1,Gd,10,Typ,1,Attchd,1993.0,RFn,3,TA,TA,Y,0,0,11,2006,WD,Abnorml,264,3580,3.5,7.5,13,13,10816
20,RM,70.0,12702,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,PConc,None,None,None,None,None,0,0,GasA,Gd,Y,FuseA,0,882,2,1,TA,4,Typ,0,Detchd,1956.0,Unf,1,TA,TA,Y,0,0,12,2008,WD,Normal,45,1235,1.0,5.0,52,52,4410
50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,816,816,GasA,TA,Y,SBrkr,360,1176,3,1,TA,6,Typ,1,Detchd,1985.0,Unf,2,TA,TA,Y,0,400,9,2006,WD,Normal,112,1456,1.0,6.0,72,56,4896
60,RL,67.5,8880,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,253,948,GasA,Ex,Y,SBrkr,0,2110,3,1,Gd,8,Typ,2,Attchd,1994.0,RFn,2,TA,TA,Y,0,0,5,2010,WD,Normal,130,2703,3.5,6.0,16,8,8554
20,RL,61.0,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,251,950,GasA,TA,Y,SBrkr,0,950,3,1,TA,5,Typ,0,Detchd,1981.0,Unf,1,TA,TA,Y,0,0,7,2007,WD,Normal,0,1230,1.0,5.0,36,36,4750
20,RL,98.0,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,2042,2042,GasA,Ex,Y,SBrkr,0,2042,3,1,Ex,8,Typ,1,Attchd,2009.0,RFn,3,TA,TA,Y,0,0,8,2009,New,Partial,90,3522,2.5,6.5,1,0,16336
20,RL,67.5,9945,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,57.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,161,988,GasA,TA,Y,SBrkr,0,988,3,1,TA,5,Typ,0,Detchd,1963.0,Unf,2,TA,TA,Y,0,0,10,2007,WD,Normal,0,1560,2.0,5.0,46,46,4940
70,RM,90.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,1008,1008,GasW,TA,Y,SBrkr,0,2210,5,1,Fa,8,Typ,0,Detchd,1930.0,Unf,1,Fa,TA,N,0,0,5,2007,WD,Normal,48,2463,2.0,5.0,127,57,7068
20,RL,66.0,7800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,0,912,GasA,TA,Y,SBrkr,0,912,2,1,TA,5,Typ,0,Attchd,1964.0,Unf,1,TA,TA,Y,0,0,11,2006,WD,Abnorml,0,1200,1.0,5.0,42,42,4560
20,RL,66.0,7742,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,192,955,GasA,Ex,Y,SBrkr,0,955,3,1,TA,6,Typ,0,Attchd,1966.0,Unf,1,TA,TA,Y,0,0,1,2007,WD,Normal,0,1341,2.0,6.0,41,41,4775
60,RL,97.0,13478,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,384,1722,GasA,Ex,Y,SBrkr,0,2296,3,1,Ex,10,Typ,1,BuiltIn,2008.0,RFn,3,TA,TA,Y,0,0,6,2009,ConLI,Normal,656,3794,3.5,7.5,1,1,17280
50,RL,78.0,11344,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,180.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,414,874,GasW,TA,Y,FuseA,0,1524,3,1,TA,7,Typ,0,Attchd,1958.0,Unf,1,TA,TA,Y,0,0,7,2007,WD,Normal,0,1839,1.5,5.0,49,49,4370
20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,246,876,GasA,TA,Y,SBrkr,0,988,3,1,TA,6,Typ,0,Attchd,1950.0,Unf,1,TA,TA,Y,0,0,5,2007,WD,Normal,80,1344,1.0,6.0,57,57,4940
20,RL,67.5,9819,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,ImStucc,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,0,1567,GasA,TA,Y,SBrkr,0,1567,2,1,Gd,5,Typ,2,Attchd,1977.0,RFn,2,TA,TA,Y,0,0,5,2009,WD,Normal,296,2577,3.0,5.5,32,32,9402
160,RM,67.5,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,264,264,GasA,TA,Y,SBrkr,0,1304,3,1,TA,4,Typ,1,BuiltIn,1976.0,Fin,1,TA,TA,Y,0,0,6,2008,WD,Normal,165,1805,1.5,5.5,32,32,3080
20,RL,67.5,15498,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,WdShake,Stone,HdBoard,0.0,Gd,TA,CBlock,Gd,TA,Av,ALQ,LwQ,0,1565,GasA,TA,Y,SBrkr,0,2898,2,1,Gd,10,Typ,1,Attchd,1976.0,Fin,2,TA,TA,Y,0,0,5,2008,COD,Abnorml,246,3809,3.0,7.0,32,32,23184
120,RM,67.5,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,186,848,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,4,Typ,1,Attchd,2004.0,Fin,2,TA,TA,Y,0,0,6,2008,ConLD,Normal,140,1408,2.0,5.5,4,4,5088
20,RL,78.0,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,434,1734,GasA,Ex,Y,SBrkr,0,1734,3,1,Gd,7,Typ,0,Attchd,2005.0,Fin,2,TA,TA,Y,0,0,1,2006,WD,Normal,184,2578,3.0,6.0,1,1,12138
60,RL,75.0,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,227,740,GasA,Ex,Y,SBrkr,0,1775,3,1,Gd,7,Typ,1,Attchd,1993.0,Unf,2,TA,TA,Y,0,0,7,2009,WD,Normal,498,2698,3.5,6.0,16,16,7042
20,RL,67.5,15611,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,LwQ,266,1126,GasA,TA,Y,SBrkr,0,1126,3,1,Ex,6,Typ,0,Attchd,1977.0,RFn,2,TA,TA,Y,0,0,3,2008,WD,Abnorml,180,1846,2.5,5.5,31,31,5630
80,RL,94.0,7819,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,BLQ,480,1029,GasA,TA,Y,SBrkr,0,1117,3,1,TA,6,Typ,1,Detchd,1976.0,Unf,2,TA,TA,Y,0,0,3,2010,WD,Abnorml,144,1933,2.0,5.5,34,34,6702
